date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-07-04,573.4162081480457,77290688150.96669,564486819.8044494,binancecoin,bnb,BNB,4,0.027581412315817344,0.02764492771993643,-0.26470444320686515,558.0250881103051,0.014577960367070819,767700572.3608091,556.179549077631,565.8278058799057,582.4067377251836,0.0190713131295349,0.016918165413647834,0.021361752231007475,0.007303425979360869,1.0309911773976588,1.0134111512182393,0.9845631429123676,574.8710237798105,0.0025371023893156824,-0.0005241062669123205,573.1156771198062,574.8710237798105,0.0030612086562280027
2026-07-05,574.8710237798105,77495966774.96136,580582002.9695396,binancecoin,bnb,BNB,4,0.002537102389315704,0.0026559295680446127,0.028512947690551904,573.4162081480457,0.027581412315817344,564486819.8044494,558.8132831433255,564.9172235692141,581.4314814576624,0.016899147446561277,0.016501961248301056,0.0209218666443377,0.007491770567305489,1.0287354311732895,1.0176199269473625,0.9887167140289606,589.0581079654197,0.024678725485811317,-0.0006669821210808243,574.4875950850219,589.0581079654197,0.025345707606892143
2026-07-06,589.0581079654197,79385121060.556,754055771.7063017,binancecoin,bnb,BNB,4,0.024678725485811404,0.0243774529722367,0.29879287998850246,574.8710237798105,0.002537102389315704,580582002.9695396,564.2549470212701,565.3030649301536,582.0042146636993,0.016957267327281544,0.0178100003071694,0.0190052334877278,0.009498704059808615,1.043957365504878,1.042021783551096,1.0121200038143991,585.575224608771,-0.005912631215073878,-0.00034050147139064646,588.8575328129228,585.575224608771,-0.005572129743683232
2026-07-07,585.575224608771,78905456358.94678,796301381.8591529,binancecoin,bnb,BNB,4,-0.005912631215073905,-0.006042249419048296,0.05602451667103692,589.0581079654197,0.024678725485811404,754055771.7063017,568.095505090377,565.0215734632873,582.3761755558811,0.017768816625882443,0.017683623988092097,0.01903758854805633,0.010091841788947,1.0307689805002298,1.0363767546423062,1.005493097395058,577.1493848442166,-0.014388996341475738,-0.000819378299429327,585.0954169770431,577.1493848442166,-0.01356961804204641
2026-07-08,577.1493848442166,77801292321.15523,556436397.9528754,binancecoin,bnb,BNB,4,-0.014388996341475724,-0.013993506770541009,-0.3012238699702571,585.575224608771,-0.005912631215073905,796301381.8591529,572.586020538491,564.9967220954802,581.4828197026578,0.015435057312067782,0.01722713086592919,0.016647479200368326,0.007152019990310274,1.0079697445310207,1.0215092623965394,0.9925476132542366,568.1938584506721,-0.01551682567583733,-0.0003763386794505836,576.9321812068786,568.1938584506721,-0.015140486996386747
2026-07-09,568.1938584506721,76568695073.27031,582041841.6240158,binancecoin,bnb,BNB,4,-0.015516825675837342,-0.01584288912318954,0.046016838160376716,577.1493848442166,-0.014388996341475724,556436397.9528754,575.1841279867486,565.3369481430502,580.3700241706596,0.017844872629644494,0.016404201698956723,0.016842016592834255,0.0076015640735034974,0.9878469011991973,1.0050534646939422,0.9790199954978945,568.4547522028729,0.0004591632738026786,-0.00043368526087527717,567.9474411489422,568.4547522028729,0.0008928485346779558
2026-07-10,568.4547522028729,76615476008.581,501116372.2820386,binancecoin,bnb,BNB,4,0.0004591632738026874,0.0006109668614036057,-0.1390372024048625,568.1938584506721,-0.015516825675837342,582041841.6240158,576.6740799999726,565.9575944090985,579.5526104509801,0.017345602450822457,0.016273133160709635,0.016678055902258373,0.006540667739581924,0.9857470136387956,1.0044122701390403,0.9808509908367571,574.8916123827952,0.011323434547742286,-0.0003146651708648646,568.275879291142,574.8916123827952,0.01163809971860715
2026-07-11,574.8916123827952,77487321164.18552,509220618.8791905,binancecoin,bnb,BNB,4,0.011323434547742206,0.011379491468628045,0.016172384390966688,568.4547522028729,0.0004591632738026874,501116372.2820386,576.8848520335083,566.5322005555697,579.168810250742,0.014290072778612986,0.016205164274256608,0.016725207552302182,0.006571663740965035,0.9965448223442044,1.0147554045807596,0.9926149374893046,575.4910722153016,0.0010427353949761583,-0.00029894978282811696,574.7197486601236,575.4910722153016,0.0013416851778042752
2026-07-12,575.4910722153016,77573436344.61797,409348023.64393353,binancecoin,bnb,BNB,4,0.0010427353949762352,0.0011113454322415617,-0.19612834110111155,574.8916123827952,0.011323434547742206,509220618.8791905,576.9734303814356,567.8933567623806,578.1818515487276,0.014264911479556185,0.015208394476023977,0.015572907617300229,0.005276909763613096,0.997430803416452,1.0133787714937121,0.9953461366415801,573.8561162767281,-0.0028409753296083197,-0.000415384956274911,575.2520218814329,573.8561162767281,-0.0024255903733334085
2026-07-13,573.8561162767281,77357846832.157,483451723.31123716,binancecoin,bnb,BNB,4,-0.002840975329608364,-0.002779166717627679,0.18102860008373178,575.4910722153016,0.0010427353949762352,409348023.64393353,574.8017172830511,569.5283321521606,577.1938010424742,0.009354328903468526,0.014883378523381521,0.015573415695086123,0.006249549891948006,0.9983549092184474,1.0075988917148573,0.9942173932573117,566.6703395950424,-0.012521913556151044,-0.00029849283194833675,573.6848243394497,566.6703395950424,-0.012223420724202707
2026-07-14,566.6703395950424,76373009729.54695,490659833.5665891,binancecoin,bnb,BNB,4,-0.012521913556151065,-0.012730927022139626,0.014909679514600649,573.8561162767281,-0.002840975329608364,483451723.31123716,572.1010194239469,570.098262257162,575.7696107510712,0.00993172791397277,0.015062970297855527,0.015545888738250717,0.006424518757400288,0.9905074809438852,0.9939871371497475,0.9841963330712102,579.3468265846283,0.02237012616302602,-0.0002869123348988031,566.5077548847913,579.3468265846283,0.022657038497924824
2026-05-09,80189.06503567853,1605561829780.81,34583448281.13733,bitcoin,btc,Bitcoin,1,0.002087222257833199,0.0018871776872497747,-0.09905507585777473,80022.04125006415,-0.017230015227420292,38385751841.67185,79943.28238966002,78557.66469303347,76662.59299832828,0.011040423399431882,0.012606797076830425,0.017659226675934593,0.02153977980770671,1.0030744627775041,1.0207669149664749,1.045999905552727,80678.03394296461,0.006097700566386717,-0.00033201562138165925,80162.44101342271,80678.03394296461,0.006429716187768377
2026-05-10,80678.03394296461,1615753832504.217,18921531897.88494,bitcoin,btc,Bitcoin,1,0.006097700566386699,0.006347935367147173,-0.4528731853438336,80189.06503567853,0.002087222257833199,34583448281.13733,80232.23787389511,78776.15696047906,76959.50256809204,0.011037302535367907,0.012641322092059275,0.017637849024781334,0.011710652648466211,1.00555632101114,1.02414279974891,1.0483180276741328,82145.65606759128,0.01819109927324458,-0.0002931568392156797,80654.38262553976,82145.65606759128,0.018484256112460257
2026-05-11,82145.65606759128,1644787760960.26,28066045740.096794,bitcoin,btc,Bitcoin,1,0.018191099273244582,0.017969277170795328,0.4832861256457799,80678.03394296461,0.006097700566386699,18921531897.88494,80744.11009532979,79026.19485089925,77265.26749582608,0.012000305277116085,0.01301961400643565,0.017675602362305354,0.017063627542869893,1.0173578725507875,1.0394737621187202,1.063164067503278,81725.20771701908,-0.005118327257941036,-0.0006779230837910443,82089.9676311099,81725.20771701908,-0.004440404174149992
2026-05-12,81725.20771701908,1636812805155.4443,33905980449.09922,bitcoin,btc,Bitcoin,1,-0.0051183272579410355,-0.004848623022437715,0.2080782865916575,82145.65606759128,0.018191099273244582,28066045740.096794,81015.72754639597,79337.90260851574,77554.31148356544,0.011844201740240042,0.012034551375125078,0.01774842974502395,0.020714635383048123,1.0087573140686394,1.0300903481187704,1.053780327020729,80480.88600120835,-0.015225678227938013,-0.000670748184703461,81670.39068229837,80480.88600120835,-0.014554930043234552
2026-05-13,80480.88600120835,1611919136783.8035,33067066161.61675,bitcoin,btc,Bitcoin,1,-0.015225678227937967,-0.015208622692365115,-0.024742369233117345,81725.20771701908,-0.0051183272579410355,33905980449.09922,80952.26931014704,79633.3069507431,77878.44931510571,0.012661654654752946,0.012274137492310022,0.016859553700106077,0.020514097392995853,0.9941770216825829,1.01064352446131,1.0334166474678106,79277.8045183824,-0.014948661012602211,-0.0003624440072751077,80451.71618637702,79277.8045183824,-0.014586217005327104
2026-05-14,79277.8045183824,1587717799781.685,44896912205.74269,bitcoin,btc,Bitcoin,1,-0.014948661012602171,-0.015013989504713221,0.3577531186560987,80480.88600120835,-0.015225678227937967,33067066161.61675,80645.52779041548,79883.51545041241,78037.22179683346,0.013248553450150463,0.012948639349184025,0.014497947709885425,0.028277639900438304,0.9830403085018233,0.9924175729045625,1.0158973204450914,81051.9828878728,0.022379257098107657,-0.00032074939651566286,79252.37621042604,81051.9828878728,0.02270000649462332
2026-05-15,81051.9828878728,1623427124965.4011,44287881795.36913,bitcoin,btc,Bitcoin,1,0.02237925709810762,0.022490977419681313,-0.013565084555985485,79277.8045183824,-0.014948661012602171,44896912205.74269,80792.66231010245,80223.90157743843,78266.25095735291,0.014882176149499441,0.01390624783191581,0.01489710517796168,0.027280486517873726,1.0032097045740989,1.010322127123611,1.0355930161013822,79068.82024044942,-0.024467786928382522,-0.0003690739117217741,81022.06871549557,79068.82024044942,-0.024098713016660746
2026-05-16,79068.82024044942,1583853006822.6218,38052335521.806335,bitcoin,btc,Bitcoin,1,-0.024467786928382473,-0.02437689843553814,-0.14079576671501148,81051.9828878728,0.02237925709810762,44287881795.36913,80632.62733935541,80287.95486450773,78407.42808565708,0.017909939252652815,0.014582583057228858,0.015673470766779968,0.024025168597017334,0.9806057777042976,0.9848154729297104,1.0084353252101292,78135.00994863857,-0.011810095167363296,-0.0003765505465031615,79039.04683297651,78135.00994863857,-0.011433544620860134
2026-05-17,78135.00994863857,1565271173826.085,26082683404.305424,bitcoin,btc,Bitcoin,1,-0.01181009516736331,-0.011732043893273869,-0.3145576205340028,79068.82024044942,-0.024467786928382473,38052335521.806335,80269.33819730884,80250.78803560197,78506.95531654029,0.017860999350169226,0.014872526634731523,0.015865679681314096,0.016663364048639558,0.9734104167717952,0.9736354229191523,0.9952622622237478,77425.71519168488,-0.009077809773364604,-0.00022170911653263033,78117.6867046126,77425.71519168488,-0.008856100656831975
2026-05-18,77425.71519168488,1547173050294.1145,22985134432.452282,bitcoin,btc,Bitcoin,1,-0.009077809773364587,-0.011562292741731262,-0.11875883028744794,78135.00994863857,-0.01181009516736331,26082683404.305424,79595.06092932222,80169.585512326,78516.86437797706,0.014820192165655032,0.015054240249328972,0.015253553720632591,0.01485621432462442,0.9727452217221915,0.965774173545911,0.9861029958985699,76952.2148594993,-0.006115543537613044,-0.00024863373700151586,77406.46454677676,76952.2148594993,-0.005866909800611528
2026-05-19,76952.2148594993,1541450290438.4524,43600665899.53078,bitcoin,btc,Bitcoin,1,-0.006115543537613011,-0.0036988492364019576,0.8969071522145118,77425.71519168488,-0.009077809773364587,22985134432.452282,78913.2048068194,79964.46617660768,78557.65631270646,0.014789000081733039,0.014275416950768302,0.014907490931684147,0.028285482944201166,0.9751500404511435,0.9623301266032892,0.9795635266050131,76808.8105527178,-0.0018635500881077616,-2.011981730764181e-05,76950.66659499491,76808.8105527178,-0.0018434302708001198
2026-05-20,76808.8105527178,1538679326205.1785,28896388946.333775,bitcoin,btc,Bitcoin,1,-0.0018635500881077904,-0.0017976345072313604,-0.33724890778228334,76952.2148594993,-0.006115543537613011,43600665899.53078,78388.62259989217,79670.4459550196,78656.08149730117,0.014632703558465004,0.013490712674451706,0.01413010800361864,0.018779994280939943,0.9798464114462377,0.9640815942725182,0.9765145820969131,77459.94434557436,0.008477332068690953,-1.1265096064785673e-05,76807.9452940883,77459.94434557436,0.008488597164755739
2026-05-21,77459.94434557436,1551690153641.5295,28637186323.312496,bitcoin,btc,Bitcoin,1,0.008477332068691057,0.008455840807609638,-0.008970069703265304,76808.8105527178,-0.0018635500881077904,28896388946.333775,78128.92828949101,79387.22803995325,78708.928099036,0.015066216314714444,0.013632685592874847,0.013334106660446295,0.018455479823794925,0.9914374360616101,0.9757230005132697,0.9841316127200957,77546.33765297421,0.0011153288080665237,-0.00030684436420964445,77436.17619819993,77546.33765297421,0.0014221731722761683
2026-05-22,77546.33765297421,1554827670331.5293,29075253047.052185,bitcoin,btc,Bitcoin,1,0.0011153288080665291,0.00202199948400561,0.015297128663198212,77459.94434557436,0.008477332068691057,28637186323.312496,77628.12182736266,79210.39206873254,78748.7976198422,0.010497621300199681,0.013079099265684473,0.013294017991142744,0.01869998431456561,0.9989464620235134,0.978991968448857,0.9847304339467781,75482.52379955728,-0.026613943557884726,-0.00041423680027732743,77514.21510619162,75482.52379955728,-0.026199706757607397
2026-05-23,75482.52379955728,1512164902010.444,30314018356.68882,bitcoin,btc,Bitcoin,1,-0.02661394355788471,-0.027438904732116298,0.042605486790844305,77546.33765297421,0.0011153288080665291,29075253047.052185,77115.79376437806,78874.21055186675,78658.38896819916,0.011130660246936062,0.014530529033854291,0.013423099657517529,0.02004676759550887,0.9788205517301537,0.9569987866936667,0.9596245840996585,76672.79289056802,0.01576880357328109,0.00014265672235694304,75493.29188899776,76672.79289056802,0.015626146850924148
2026-05-24,76672.79289056802,1536316423810.9985,33021471675.838852,bitcoin,btc,Bitcoin,1,0.01576880357328103,0.015971486818960434,0.0893135739146449,75482.52379955728,-0.02661394355788471,30314018356.68882,76906.90561322511,78588.12190526699,78605.46139853638,0.013573596298854528,0.015269504380007086,0.013769324825433023,0.021493926097545406,0.9969558946522373,0.9756282633015739,0.9754130505236834,76988.16126107218,0.0041131718125134,-6.578931027198278e-05,76667.74864040712,76988.16126107218,0.004178961122785383
2026-05-25,76988.16126107218,1542380599548.2566,23346751407.595566,bitcoin,btc,Bitcoin,1,0.004113171812513361,0.003947217931977276,-0.2929827102564325,76672.79289056802,0.01576880357328103,33021471675.838852,76844.39790885188,78219.72941908705,78590.24025267478,0.013441940421752079,0.014152272568322704,0.01366676282981267,0.01513682901252358,1.0018708371219307,0.9842550189426462,0.9796147844000506,77274.40152182181,0.003717977622286273,-0.00036747422141515993,76959.87009645459,77274.40152182181,0.004085451843701433
2026-05-26,77274.40152182181,1547932919218.8884,21579710482.715477,bitcoin,btc,Bitcoin,1,0.003717977622286206,0.003599837596672373,-0.07568680087565438,76988.16126107218,0.004113171812513361,23346751407.595566,76890.42457489796,77901.81469085868,78578.74889677795,0.01329852487315318,0.01431995236575186,0.013678107924558265,0.013940985565191638,1.00499382008939,0.9919461032900625,0.9834007617419622,75824.06332542913,-0.018768675885288015,-0.00037336554730785595,77245.54992260474,75824.06332542913,-0.01839531033798016
2026-05-27,75824.06332542913,1519006468647.7368,39159693387.273636,bitcoin,btc,Bitcoin,1,-0.018768675885287966,-0.018687147364078505,0.8146533253371981,77274.40152182181,0.003717977622286206,21579710482.715477,76749.74639957098,77569.1844997316,78484.71348756863,0.015230687093219751,0.014564783846229222,0.013853128592993869,0.025779806864242468,0.9879389428947086,0.9775023911163009,0.9660997658791106,74352.69928002391,-0.01940497489682501,-0.00024631420579124264,75805.38678149127,74352.69928002391,-0.019158660691033766
